,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
836436,24,2,OO,2059,2056.0,-3.0,2125.0,0.0,0,0,,,,,,,5,0.0
5017403,10,2,WN,805,759.0,-6.0,812.0,0.0,0,0,,,,,,,2,0.0
1942833,4,1,WN,1255,1251.0,-4.0,1357.0,0.0,0,0,,,,,,,3,0.0
5404063,5,6,AA,155,154.0,-1.0,757.0,0.0,0,0,,,,,,,1,0.0
3230652,21,2,WN,1305,1313.0,8.0,1602.0,2.0,0,0,,,,,,,3,0.0
1707186,19,7,OO,1955,2003.0,8.0,2129.0,0.0,0,0,,,,,,,5,0.0
190381,13,2,WN,1100,1057.0,-3.0,1109.0,0.0,0,0,,,,,,,2,0.0
1293999,25,3,WN,1010,1012.0,2.0,1619.0,0.0,0,0,,,,,,,2,0.0
210331,14,3,US,1555,1554.0,-1.0,2208.0,0.0,0,0,,,,,,,4,0.0
385939,26,1,WN,1200,1159.0,-1.0,1208.0,0.0,0,0,,,,,,,3,0.0
929397,2,1,WN,2010,2137.0,87.0,47.0,67.0,0,0,,3.0,0.0,0.0,64.0,0.0,5,1.0
2478778,6,6,WN,1410,1409.0,-1.0,1530.0,0.0,0,0,,,,,,,3,0.0
2210264,20,3,US,2010,2011.0,1.0,2230.0,0.0,0,0,,,,,,,5,0.0
2631156,15,1,WN,1630,1631.0,1.0,1816.0,0.0,0,0,,,,,,,4,0.0
398070,27,2,WN,825,824.0,-1.0,1145.0,0.0,0,0,,,,,,,2,0.0
5414542,5,6,WN,1840,1834.0,-6.0,2155.0,0.0,0,0,,,,,,,5,0.0
1161725,17,2,US,849,851.0,2.0,1618.0,14.0,0,0,,,,,,,2,0.0
5478797,10,4,AA,15,11.0,-4.0,610.0,9.0,0,0,,,,,,,1,0.0
30477,2,5,OO,2240,2233.0,-7.0,2359.0,8.0,0,0,,,,,,,1,0.0
1938713,4,1,OO,854,854.0,0.0,1124.0,0.0,0,0,,,,,,,2,0.0
3764842,22,6,OO,850,850.0,0.0,1126.0,0.0,0,0,,,,,,,2,0.0
2193585,19,2,US,2015,2042.0,27.0,2312.0,11.0,0,0,,,,,,,5,0.0
5804962,30,3,AA,2115,2114.0,-1.0,2118.0,0.0,0,0,,,,,,,1,0.0
1862094,29,3,WN,1200,1157.0,-3.0,1349.0,0.0,0,0,,,,,,,3,0.0
1505295,7,2,WN,1015,1022.0,7.0,1728.0,3.0,0,0,,,,,,,2,0.0
2860876,29,1,OO,1001,959.0,-2.0,1119.0,0.0,0,0,,,,,,,2,0.0
263807,18,7,US,1050,1047.0,-3.0,1144.0,0.0,0,0,,,,,,,2,0.0
561376,6,5,US,2109,2105.0,-4.0,2331.0,10.0,0,0,,,,,,,1,0.0
4933666,4,3,WN,1855,1903.0,8.0,2219.0,4.0,0,0,,,,,,,5,0.0
3957203,3,4,OO,850,847.0,-3.0,1120.0,0.0,0,0,,,,,,,2,0.0
1211718,20,5,US,840,832.0,-8.0,1342.0,0.0,0,0,,,,,,,2,0.0
523484,4,3,US,1435,1504.0,29.0,1556.0,26.0,0,0,,0.0,0.0,3.0,23.0,0.0,3,0.0
343414,23,5,WN,1235,1230.0,-5.0,1702.0,2.0,0,0,,,,,,,3,0.0
1361881,29,7,US,1345,1340.0,-5.0,1609.0,0.0,0,0,,,,,,,3,0.0
270385,18,7,US,1750,1748.0,-2.0,1754.0,0.0,0,0,,,,,,,5,0.0
2252363,23,6,US,1210,1208.0,-2.0,1656.0,0.0,0,0,,,,,,,3,0.0
3077421,12,7,WN,1305,1303.0,-2.0,1615.0,15.0,0,0,,15.0,0.0,0.0,0.0,0.0,3,0.0
250967,17,6,WN,925,931.0,6.0,1120.0,5.0,0,0,,,,,,,2,0.0
5050377,12,4,UA,840,832.0,-8.0,1405.0,0.0,0,0,,,,,,,2,0.0
1734299,21,2,US,1335,1331.0,-4.0,1522.0,0.0,0,0,,,,,,,3,0.0
2685273,18,4,WN,1840,1914.0,34.0,2018.0,28.0,0,0,,0.0,0.0,28.0,0.0,0.0,5,0.0
857685,26,4,WN,935,959.0,24.0,1134.0,19.0,0,0,,0.0,0.0,19.0,0.0,0.0,2,0.0
5319987,29,7,AS,1935,2043.0,68.0,2251.0,72.0,0,0,,72.0,0.0,0.0,0.0,0.0,5,1.0
2718631,20,6,WN,1900,2012.0,72.0,2115.0,65.0,0,0,,0.0,0.0,65.0,0.0,0.0,5,1.0
4012471,7,1,AA,630,621.0,-9.0,1317.0,0.0,0,0,,,,,,,1,0.0
11683,1,4,WN,1900,1924.0,24.0,2319.0,9.0,0,0,,,,,,,5,0.0
1232353,21,6,WN,1310,1309.0,-1.0,1406.0,0.0,0,0,,,,,,,3,0.0
3238662,21,2,WN,2120,2205.0,45.0,2301.0,36.0,0,0,,0.0,0.0,29.0,7.0,0.0,1,1.0
1213393,20,5,WN,1015,1129.0,74.0,1824.0,59.0,0,0,,0.0,0.0,59.0,0.0,0.0,2,1.0
2658749,17,3,US,945,948.0,3.0,1155.0,13.0,0,0,,,,,,,2,0.0
859216,26,4,OO,1100,1105.0,5.0,1156.0,8.0,0,0,,,,,,,2,0.0
4329469,27,7,OO,1407,1359.0,-8.0,1520.0,0.0,0,0,,,,,,,3,0.0
5049946,12,4,UA,815,817.0,2.0,1133.0,0.0,0,0,,,,,,,2,0.0
4911475,3,2,WN,1245,1246.0,1.0,1643.0,0.0,0,0,,,,,,,3,0.0
750073,19,4,WN,1115,1115.0,0.0,1125.0,0.0,0,0,,,,,,,2,0.0
3552931,9,7,WN,1425,1423.0,-2.0,1837.0,0.0,0,0,,,,,,,3,0.0
4962097,6,5,WN,1415,1415.0,0.0,1616.0,0.0,0,0,,,,,,,3,0.0
2257647,23,6,WN,1855,1916.0,21.0,2151.0,11.0,0,0,,,,,,,5,0.0
1496239,6,1,WN,1750,1804.0,14.0,29.0,4.0,0,0,,,,,,,5,0.0
1442566,3,5,US,1020,1044.0,24.0,1207.0,24.0,0,0,,0.0,0.0,19.0,5.0,0.0,2,0.0
3883648,29,6,OO,1515,1507.0,-8.0,1551.0,0.0,0,0,,,,,,,4,0.0
1909069,2,6,WN,915,916.0,1.0,1549.0,0.0,0,0,,,,,,,2,0.0
361536,24,6,WN,1640,1835.0,115.0,1848.0,118.0,0,0,,3.0,0.0,74.0,41.0,0.0,4,1.0
2391451,1,1,US,1045,1046.0,1.0,1424.0,0.0,0,0,,,,,,,2,0.0
2889368,30,2,US,2250,2304.0,14.0,40.0,23.0,0,0,,9.0,0.0,14.0,0.0,0.0,1,0.0
2744556,22,1,WN,1140,1143.0,3.0,1236.0,0.0,0,0,,,,,,,2,0.0
1892393,1,5,WN,850,844.0,-6.0,1343.0,0.0,0,0,,,,,,,2,0.0
3672615,16,7,WN,1710,2003.0,173.0,241.0,176.0,0,0,,3.0,0.0,173.0,0.0,0.0,5,1.0
4947,1,4,WN,1145,1153.0,8.0,1227.0,12.0,0,0,,,,,,,2,0.0
151971,10,6,OO,1740,1740.0,0.0,1830.0,0.0,0,0,,,,,,,5,0.0
230896,15,4,OO,2103,2351.0,168.0,22.0,160.0,0,0,,0.0,0.0,0.0,160.0,0.0,1,1.0
3977992,4,5,WN,1240,1238.0,-2.0,1659.0,0.0,0,0,,,,,,,3,0.0
5096261,15,7,F9,915,1001.0,46.0,1144.0,43.0,0,0,,0.0,0.0,43.0,0.0,0.0,2,1.0
3971843,4,5,WN,655,654.0,-1.0,1112.0,0.0,0,0,,,,,,,1,0.0
179549,12,1,US,1550,1618.0,28.0,2249.0,53.0,0,0,,25.0,0.0,0.0,28.0,0.0,4,1.0
5440505,7,1,UA,1430,1425.0,-5.0,1751.0,0.0,0,0,,,,,,,3,0.0
2683024,18,4,US,1635,1636.0,1.0,1843.0,16.0,0,0,,15.0,0.0,1.0,0.0,0.0,4,0.0
5114788,16,1,AA,1120,1118.0,-2.0,1233.0,0.0,0,0,,,,,,,2,0.0
3256712,22,3,WN,2255,2251.0,-4.0,34.0,0.0,0,0,,,,,,,1,0.0
1390454,31,2,US,840,840.0,0.0,1615.0,0.0,0,0,,,,,,,2,0.0
5246832,24,2,OO,1903,1854.0,-9.0,1922.0,0.0,0,0,,,,,,,5,0.0
3593253,11,2,AA,2015,2019.0,4.0,2253.0,0.0,0,0,,,,,,,5,0.0
996319,7,6,US,20,24.0,4.0,555.0,0.0,0,0,,,,,,,1,0.0
2777659,24,3,OO,1015,1012.0,-3.0,1149.0,0.0,0,0,,,,,,,2,0.0
2611698,14,7,OO,1422,1420.0,-2.0,1535.0,0.0,0,0,,,,,,,3,0.0
914148,1,7,US,2235,2237.0,2.0,444.0,0.0,0,0,,,,,,,1,0.0
3477095,5,3,WN,540,537.0,-3.0,637.0,0.0,0,0,,,,,,,1,0.0
3214626,20,1,WN,1425,1425.0,0.0,1630.0,0.0,0,0,,,,,,,3,0.0
2414539,2,2,US,1700,1830.0,90.0,2059.0,76.0,0,0,,0.0,0.0,76.0,0.0,0.0,5,1.0
2622743,15,1,WN,815,813.0,-2.0,1332.0,0.0,0,0,,,,,,,2,0.0
1346853,28,6,DL,1315,1335.0,20.0,2002.0,9.0,0,0,,,,,,,3,0.0
4056014,9,3,WN,1840,1836.0,-4.0,2228.0,0.0,0,0,,,,,,,5,0.0
2010366,8,5,US,1335,1337.0,2.0,1522.0,0.0,0,0,,,,,,,3,0.0
2479616,6,6,WN,1510,1516.0,6.0,1657.0,0.0,0,0,,,,,,,4,0.0
1221410,20,5,WN,1805,1803.0,-2.0,2032.0,0.0,0,0,,,,,,,5,0.0
1140084,15,7,WN,2100,2107.0,7.0,2315.0,15.0,0,0,,8.0,0.0,7.0,0.0,0.0,1,0.0
3327939,27,1,WN,920,918.0,-2.0,1413.0,0.0,0,0,,,,,,,2,0.0
3701894,18,2,OO,1215,1207.0,-8.0,1256.0,0.0,0,0,,,,,,,3,0.0
2653846,16,2,US,2300,2320.0,20.0,607.0,7.0,0,0,,,,,,,1,0.0
841830,25,3,US,959,959.0,0.0,1640.0,0.0,0,0,,,,,,,2,0.0
2178740,19,2,WN,545,606.0,21.0,1103.0,3.0,0,0,,,,,,,1,0.0
335585,22,4,US,2115,2114.0,-1.0,2224.0,1.0,0,0,,,,,,,1,0.0
776163,20,5,US,2115,2111.0,-4.0,2120.0,0.0,0,0,,,,,,,1,0.0
1616911,14,2,OO,855,923.0,28.0,1139.0,17.0,0,0,,0.0,0.0,0.0,17.0,0.0,2,0.0
3077826,12,7,AA,1335,1332.0,-3.0,1525.0,0.0,0,0,,,,,,,3,0.0
2830279,27,6,WN,1120,1124.0,4.0,1226.0,1.0,0,0,,,,,,,2,0.0
1940599,4,1,WN,1040,1045.0,5.0,1527.0,0.0,0,0,,,,,,,2,0.0
5674811,22,2,AA,1330,1401.0,31.0,2054.0,39.0,0,0,,39.0,0.0,0.0,0.0,0.0,3,1.0
3748472,21,5,AA,850,846.0,-4.0,1546.0,0.0,0,0,,,,,,,2,0.0
5586557,17,4,AA,59,55.0,-4.0,640.0,0.0,0,0,,,,,,,1,0.0
85425,6,2,UA,1152,1200.0,8.0,1836.0,11.0,0,0,,,,,,,2,0.0
3009934,8,3,AA,1210,1330.0,80.0,1816.0,68.0,0,0,,0.0,0.0,68.0,0.0,0.0,3,1.0
3961964,3,4,AA,1335,1330.0,-5.0,1522.0,0.0,0,0,,,,,,,3,0.0
2139535,16,6,OO,1350,1343.0,-7.0,1526.0,0.0,0,0,,,,,,,3,0.0
1008688,7,6,OO,1919,1947.0,28.0,2147.0,19.0,0,0,,0.0,0.0,19.0,0.0,0.0,5,0.0
5255794,25,3,OO,1115,1106.0,-9.0,1152.0,0.0,0,0,,,,,,,2,0.0
1676641,17,5,WN,1840,1848.0,8.0,2358.0,3.0,0,0,,,,,,,5,0.0
4888126,2,1,UA,600,601.0,1.0,924.0,0.0,0,0,,,,,,,1,0.0
2696408,19,5,US,1230,1231.0,1.0,1711.0,0.0,0,0,,,,,,,3,0.0
3188766,19,7,WN,600,558.0,-2.0,1239.0,0.0,0,0,,,,,,,1,0.0
5326192,30,1,AA,820,816.0,-4.0,1226.0,0.0,0,0,,,,,,,2,0.0
3968754,3,4,AA,2015,2038.0,23.0,2235.0,15.0,0,0,,0.0,0.0,15.0,0.0,0.0,5,0.0
946246,3,2,WN,2130,2234.0,64.0,2316.0,36.0,0,0,,0.0,0.0,24.0,12.0,0.0,1,1.0
3150856,16,4,OO,1710,1705.0,-5.0,1835.0,0.0,0,0,,,,,,,5,0.0
3827963,26,3,AA,840,839.0,-1.0,1624.0,0.0,0,0,,,,,,,2,0.0
4922872,4,3,DL,805,805.0,0.0,1155.0,0.0,0,0,,,,,,,2,0.0
4353903,29,2,WN,550,546.0,-4.0,703.0,0.0,0,0,,,,,,,1,0.0
4017446,7,1,WN,1145,1143.0,-2.0,1336.0,0.0,0,0,,,,,,,2,0.0
378148,25,7,WN,2030,2102.0,32.0,2207.0,32.0,0,0,,0.0,0.0,0.0,32.0,0.0,5,1.0
5045768,11,3,WN,2045,2043.0,-2.0,2040.0,0.0,0,0,,,,,,,5,0.0
1237456,21,6,WN,1905,1904.0,-1.0,2005.0,0.0,0,0,,,,,,,5,0.0
452840,30,5,AA,1618,1846.0,148.0,2151.0,135.0,0,0,,0.0,0.0,0.0,135.0,0.0,4,1.0
3743652,20,4,WN,2055,2114.0,19.0,2210.0,10.0,0,0,,,,,,,5,0.0
551923,6,5,US,1115,1113.0,-2.0,1130.0,0.0,0,0,,,,,,,2,0.0
613852,10,2,OO,1435,1433.0,-2.0,1453.0,0.0,0,0,,,,,,,3,0.0
2023368,9,6,OO,1030,1023.0,-7.0,1109.0,0.0,0,0,,,,,,,2,0.0
4881412,1,7,WN,1540,1542.0,2.0,1857.0,0.0,0,0,,,,,,,4,0.0
52112,4,7,US,1125,1121.0,-4.0,1349.0,12.0,0,0,,,,,,,2,0.0
5203629,21,6,AA,2245,2346.0,61.0,241.0,42.0,0,0,,0.0,0.0,42.0,0.0,0.0,1,1.0
2456018,5,5,WN,740,834.0,54.0,1312.0,62.0,0,0,,8.0,0.0,6.0,48.0,0.0,1,1.0
3906135,31,1,DL,720,713.0,-7.0,1356.0,0.0,0,0,,,,,,,1,0.0
1277096,24,2,WN,945,944.0,-1.0,1043.0,0.0,0,0,,,,,,,2,0.0
402927,27,2,DL,1323,1324.0,1.0,2011.0,11.0,0,0,,,,,,,3,0.0
3719128,19,3,WN,1300,1310.0,10.0,1722.0,2.0,0,0,,,,,,,3,0.0
1599572,13,1,WN,815,817.0,2.0,940.0,0.0,0,0,,,,,,,2,0.0
2514039,8,1,WN,1715,1713.0,-2.0,1914.0,0.0,0,0,,,,,,,5,0.0
2506484,8,1,DL,955,950.0,-5.0,1630.0,0.0,0,0,,,,,,,2,0.0
1055270,10,2,WN,1700,1702.0,2.0,2209.0,9.0,0,0,,,,,,,5,0.0
268001,18,7,OO,1520,1514.0,-6.0,1543.0,0.0,0,0,,,,,,,4,0.0
493935,2,1,UA,1551,2017.0,266.0,34.0,261.0,0,0,,0.0,0.0,6.0,255.0,0.0,4,1.0
1440983,3,5,US,849,844.0,-5.0,1542.0,0.0,0,0,,,,,,,2,0.0
2147420,17,7,US,746,754.0,8.0,905.0,4.0,0,0,,,,,,,1,0.0
2547220,10,3,DL,1608,1622.0,14.0,2114.0,4.0,0,0,,,,,,,4,0.0
3651774,15,6,WN,1050,1101.0,11.0,1301.0,6.0,0,0,,,,,,,2,0.0
3753914,21,5,AA,1405,1402.0,-3.0,2047.0,0.0,0,0,,,,,,,3,0.0
9143,1,4,US,1610,1622.0,12.0,2228.0,8.0,0,0,,,,,,,4,0.0
2537163,10,3,AA,625,620.0,-5.0,1049.0,0.0,0,0,,,,,,,1,0.0
1228443,21,6,US,848,845.0,-3.0,1542.0,0.0,0,0,,,,,,,2,0.0
573366,7,6,WN,1950,1958.0,8.0,2008.0,13.0,0,0,,,,,,,5,0.0
351577,23,5,US,2110,2112.0,2.0,2157.0,0.0,0,0,,,,,,,1,0.0
2190215,19,2,US,1655,1820.0,85.0,1918.0,78.0,0,0,,0.0,0.0,54.0,24.0,0.0,4,1.0
5692531,23,3,AA,1455,1451.0,-4.0,1602.0,0.0,0,0,,,,,,,3,0.0
788159,21,6,WN,1855,1921.0,26.0,2018.0,18.0,0,0,,0.0,0.0,18.0,0.0,0.0,5,0.0
2975014,6,1,WN,1150,1246.0,56.0,1428.0,48.0,0,0,,0.0,0.0,0.0,48.0,0.0,2,1.0
2591804,13,6,WN,910,1011.0,61.0,1621.0,36.0,0,0,,0.0,0.0,34.0,2.0,0.0,2,1.0
3278294,24,5,AA,855,853.0,-2.0,1642.0,3.0,0,0,,,,,,,2,0.0
1353935,29,7,DL,55,49.0,-6.0,525.0,0.0,0,0,,,,,,,1,0.0
3430323,2,7,AA,1030,1026.0,-4.0,1407.0,10.0,0,0,,,,,,,2,0.0
1639299,15,3,OO,1500,1508.0,8.0,1746.0,21.0,0,0,,13.0,0.0,0.0,8.0,0.0,4,0.0
1572226,11,6,WN,1115,1112.0,-3.0,1749.0,0.0,0,0,,,,,,,2,0.0
159710,11,7,F9,1159,1431.0,152.0,1618.0,153.0,0,0,,17.0,0.0,1.0,135.0,0.0,2,1.0
2492080,7,7,OO,1235,1342.0,67.0,1734.0,39.0,0,0,,0.0,0.0,0.0,39.0,0.0,3,1.0
1676052,17,5,OO,1804,1801.0,-3.0,1926.0,0.0,0,0,,,,,,,5,0.0
5619526,18,5,AA,2255,2250.0,-5.0,32.0,0.0,0,0,,,,,,,1,0.0
1072475,11,3,WN,1735,1735.0,0.0,1933.0,0.0,0,0,,,,,,,5,0.0
504951,3,2,UA,1106,1102.0,-4.0,1430.0,0.0,0,0,,,,,,,2,0.0
5789750,30,3,AA,59,109.0,10.0,707.0,15.0,0,0,,5.0,0.0,10.0,0.0,0.0,1,0.0
1711779,20,1,WN,740,739.0,-1.0,1151.0,0.0,0,0,,,,,,,1,0.0
3173200,17,5,B6,2323,2328.0,5.0,712.0,0.0,0,0,,,,,,,1,0.0
2570357,11,4,US,2255,2300.0,5.0,133.0,5.0,0,0,,,,,,,1,0.0
4968704,6,5,AA,2115,2130.0,15.0,2133.0,3.0,0,0,,,,,,,1,0.0
2504668,8,1,WN,805,804.0,-1.0,928.0,0.0,0,0,,,,,,,2,0.0
3091503,13,1,WN,955,1001.0,6.0,1247.0,0.0,0,0,,,,,,,2,0.0
2454771,5,5,WN,635,631.0,-4.0,749.0,0.0,0,0,,,,,,,1,0.0
2766268,23,2,F9,1600,1548.0,-12.0,1802.0,2.0,0,0,,,,,,,4,0.0
2352013,29,5,WN,1750,1753.0,3.0,1847.0,0.0,0,0,,,,,,,5,0.0
5037119,11,3,AA,1146,1156.0,10.0,1611.0,0.0,0,0,,,,,,,2,0.0
4118948,14,1,WN,615,612.0,-3.0,733.0,0.0,0,0,,,,,,,1,0.0
3208035,20,1,WN,800,805.0,5.0,1043.0,0.0,0,0,,,,,,,2,0.0
1358417,29,7,US,1015,1010.0,-5.0,1530.0,0.0,0,0,,,,,,,2,0.0
721449,17,2,WN,1500,1501.0,1.0,1607.0,2.0,0,0,,,,,,,4,0.0
5576844,16,3,WN,1145,1144.0,-1.0,1242.0,0.0,0,0,,,,,,,2,0.0
1183334,18,3,AA,1355,1421.0,26.0,1527.0,12.0,0,0,,,,,,,3,0.0
5593141,17,4,WN,1150,1152.0,2.0,1257.0,0.0,0,0,,,,,,,2,0.0
4082811,11,5,AA,1400,1402.0,2.0,1505.0,0.0,0,0,,,,,,,3,0.0
3587313,11,2,WN,1425,1504.0,39.0,1924.0,29.0,0,0,,0.0,0.0,0.0,29.0,0.0,3,0.0
3549299,9,7,WN,1045,1048.0,3.0,1659.0,0.0,0,0,,,,,,,2,0.0
4197963,18,5,WN,2030,2058.0,28.0,2211.0,16.0,0,0,,0.0,0.0,0.0,16.0,0.0,5,0.0
1357078,29,7,US,850,843.0,-7.0,1303.0,0.0,0,0,,,,,,,2,0.0
3435600,2,7,OO,1546,1538.0,-8.0,2002.0,0.0,0,0,,,,,,,4,0.0
1151366,16,1,WN,1510,1509.0,-1.0,1913.0,3.0,0,0,,,,,,,4,0.0
449079,30,5,WN,1235,1347.0,72.0,1825.0,85.0,0,0,,13.0,0.0,9.0,63.0,0.0,3,1.0
651200,12,4,US,2110,2100.0,-10.0,2143.0,0.0,0,0,,,,,,,1,0.0
3396749,31,5,OO,854,1237.0,223.0,,31.0,0,1,B,,,,,,2,1.0
1547424,9,4,WN,1910,2007.0,57.0,109.0,44.0,0,0,,0.0,0.0,44.0,0.0,0.0,5,1.0
3722576,19,3,AA,1635,1631.0,-4.0,1928.0,3.0,0,0,,,,,,,4,0.0
3389991,30,4,WN,1915,2015.0,60.0,2118.0,58.0,0,0,,0.0,0.0,3.0,55.0,0.0,5,1.0
1123236,14,6,WN,1930,1937.0,7.0,100.0,20.0,0,0,,13.0,0.0,7.0,0.0,0.0,5,0.0
805395,23,1,WN,600,604.0,4.0,1004.0,0.0,0,0,,,,,,,1,0.0
852395,25,3,WN,2045,2113.0,28.0,2140.0,30.0,0,0,,2.0,0.0,28.0,0.0,0.0,5,0.0
5329550,30,1,WN,1135,1148.0,13.0,1715.0,0.0,0,0,,,,,,,2,0.0
4236821,21,1,WN,1430,1428.0,-2.0,1906.0,0.0,0,0,,,,,,,3,0.0
3593252,11,2,AA,2015,2102.0,47.0,2216.0,44.0,0,0,,0.0,0.0,37.0,7.0,0.0,5,1.0
2636801,15,1,US,2359,2.0,3.0,746.0,0.0,0,0,,,,,,,1,0.0
1942207,4,1,OO,1215,1212.0,-3.0,1255.0,0.0,0,0,,,,,,,3,0.0
5654808,21,1,AA,940,944.0,4.0,1551.0,0.0,0,0,,,,,,,2,0.0
787193,21,6,WN,1730,1740.0,10.0,2129.0,0.0,0,0,,,,,,,5,0.0
3197491,19,7,AA,1445,1447.0,2.0,2144.0,0.0,0,0,,,,,,,3,0.0
685454,15,7,US,1054,1050.0,-4.0,1132.0,0.0,0,0,,,,,,,2,0.0
2720916,20,6,US,2359,7.0,8.0,524.0,0.0,0,0,,,,,,,1,0.0
5549020,14,1,OO,1539,1534.0,-5.0,1602.0,0.0,0,0,,,,,,,4,0.0
353622,24,6,DL,710,707.0,-3.0,1346.0,2.0,0,0,,,,,,,1,0.0
690812,15,7,US,1635,1643.0,8.0,1958.0,10.0,0,0,,,,,,,4,0.0
756817,19,4,US,1755,1807.0,12.0,1951.0,9.0,0,0,,,,,,,5,0.0
401574,27,2,WN,1200,1158.0,-2.0,1217.0,0.0,0,0,,,,,,,3,0.0
3167050,17,5,WN,1555,1622.0,27.0,1907.0,22.0,0,0,,0.0,0.0,0.0,22.0,0.0,4,0.0
5625971,19,6,AA,1155,1219.0,24.0,1832.0,13.0,0,0,,,,,,,2,0.0
1875216,30,4,WN,830,827.0,-3.0,1032.0,0.0,0,0,,,,,,,2,0.0
3297979,25,6,WN,1145,1210.0,25.0,1429.0,19.0,0,0,,0.0,0.0,7.0,12.0,0.0,2,0.0
2438447,4,4,OO,721,914.0,113.0,1027.0,129.0,0,0,,16.0,0.0,113.0,0.0,0.0,1,1.0
5532013,13,7,AA,1455,1524.0,29.0,1644.0,39.0,0,0,,39.0,0.0,0.0,0.0,0.0,3,1.0
5579240,16,3,WN,1415,1415.0,0.0,1706.0,0.0,0,0,,,,,,,3,0.0
503723,3,2,OO,954,950.0,-4.0,1111.0,0.0,0,0,,,,,,,2,0.0
5559161,15,2,WN,950,1025.0,35.0,1034.0,39.0,0,0,,4.0,0.0,0.0,35.0,0.0,2,1.0
1657704,16,4,WN,1640,1638.0,-2.0,1832.0,0.0,0,0,,,,,,,4,0.0
5170338,19,4,AA,1755,1752.0,-3.0,1924.0,0.0,0,0,,,,,,,5,0.0
2106258,14,4,WN,1315,1435.0,80.0,1709.0,69.0,0,0,,0.0,0.0,69.0,0.0,0.0,3,1.0
4208331,19,6,WN,1610,1605.0,-5.0,1854.0,0.0,0,0,,,,,,,4,0.0
4232443,21,1,AA,1010,1002.0,-8.0,1115.0,0.0,0,0,,,,,,,2,0.0
1332812,27,5,OO,1510,1506.0,-4.0,1718.0,0.0,0,0,,,,,,,4,0.0
5454459,8,2,DL,1232,1228.0,-4.0,1658.0,18.0,0,0,,18.0,0.0,0.0,0.0,0.0,3,0.0
2719300,20,6,OO,1950,1945.0,-5.0,2030.0,0.0,0,0,,,,,,,5,0.0
736983,18,3,AA,1429,1427.0,-2.0,2027.0,0.0,0,0,,,,,,,3,0.0
3435020,2,7,AA,1515,1703.0,108.0,354.0,,1,0,,,,,,,4,
4379877,30,3,WN,1540,1542.0,2.0,1635.0,0.0,0,0,,,,,,,4,0.0
5543137,14,1,OO,945,1003.0,18.0,1111.0,23.0,0,0,,5.0,0.0,0.0,18.0,0.0,2,0.0
1973027,6,3,WN,1000,958.0,-2.0,1740.0,0.0,0,0,,,,,,,2,0.0
5177024,20,5,WN,800,755.0,-5.0,817.0,0.0,0,0,,,,,,,2,0.0
3938146,2,3,AA,630,623.0,-7.0,1316.0,0.0,0,0,,,,,,,1,0.0
2300168,26,2,WN,1655,1716.0,21.0,1838.0,28.0,0,0,,7.0,0.0,3.0,18.0,0.0,4,0.0
391321,26,1,WN,1725,1721.0,-4.0,2251.0,11.0,0,0,,,,,,,5,0.0
4043188,8,2,AA,2300,2259.0,-1.0,617.0,17.0,0,0,,17.0,0.0,0.0,0.0,0.0,1,0.0
804983,23,1,NK,200,,,,31.0,0,1,B,,,,,,1,1.0
70735,5,1,DL,1323,1318.0,-5.0,2005.0,6.0,0,0,,,,,,,3,0.0
448214,30,5,US,1140,1133.0,-7.0,1543.0,20.0,0,0,,20.0,0.0,0.0,0.0,0.0,2,0.0
2368632,30,6,US,2020,2034.0,14.0,2302.0,3.0,0,0,,,,,,,5,0.0
624823,11,3,WN,1010,1008.0,-2.0,1338.0,0.0,0,0,,,,,,,2,0.0
2169117,18,1,WN,1235,1249.0,14.0,1730.0,10.0,0,0,,,,,,,3,0.0
3766377,22,6,WN,1030,1028.0,-2.0,1223.0,0.0,0,0,,,,,,,2,0.0
2416353,2,2,US,1845,1839.0,-6.0,119.0,0.0,0,0,,,,,,,5,0.0
5306464,29,7,WN,615,615.0,0.0,709.0,0.0,0,0,,,,,,,1,0.0
3721200,19,3,AA,1510,1508.0,-2.0,2156.0,1.0,0,0,,,,,,,4,0.0
1678715,17,5,WN,2100,2057.0,-3.0,2259.0,0.0,0,0,,,,,,,1,0.0
2258309,23,6,US,2005,2041.0,36.0,2333.0,26.0,0,0,,0.0,0.0,26.0,0.0,0.0,5,0.0
5147254,18,3,WN,1120,1121.0,1.0,1341.0,11.0,0,0,,,,,,,2,0.0
4064419,10,4,OO,1110,1108.0,-2.0,1300.0,0.0,0,0,,,,,,,2,0.0
1328008,27,5,US,1025,1021.0,-4.0,1307.0,0.0,0,0,,,,,,,2,0.0
5462795,8,2,B6,2240,2231.0,-9.0,528.0,14.0,0,0,,,,,,,1,0.0
5407716,5,6,OO,950,944.0,-6.0,1132.0,5.0,0,0,,,,,,,2,0.0
5500632,11,5,WN,1050,1048.0,-2.0,1112.0,0.0,0,0,,,,,,,2,0.0
2229837,22,5,WN,600,558.0,-2.0,834.0,0.0,0,0,,,,,,,1,0.0
1403477,1,3,NK,25,139.0,74.0,653.0,71.0,0,0,,1.0,0.0,1.0,69.0,0.0,1,1.0
